actual,predicted_linear,predicted_xgboost
1.78,0.14032602866519284,0.2588979
2.2,1.4279706597254318,2.3196719
1.28,0.7966964084105328,0.75950056
2.3,2.132998843613521,2.1533499
0.67,0.7446553894465282,0.9106442
1.6,1.4571937317614783,1.3648534
0.28,0.8848724728929582,0.21757881
0.9,0.5931619172817975,1.0637649
0.7,1.0533189484807295,0.7944718
-0.67,-0.4365996566788013,-1.4610268
0.2,0.601168504307104,0.39856747
-0.89,1.3023260681709203,1.0917273
0.4,0.5185667147937352,0.39908376
-0.89,1.2662076175436567,1.4220492
-0.5,-0.7718746290405747,0.010578647
0.6,0.7112623190546259,0.59234196
0.5,0.6755078208847181,1.1812072
1.1,0.9743813627907016,1.1056268
0.89,1.0012216457833603,1.301267
2.5,3.308346908989016,2.7361796
1.6,1.3586947604094917,1.3223256
0.56,0.7110210651727868,1.0943568
0.56,0.6126661000035725,0.6238605
1.7,1.8398225358661122,1.6412271
0.56,1.7381360905541001,2.0272348
1.3,0.9525348994809164,1.2684509
1.4,1.2843954935309156,1.2703171
0.89,1.3177283994582325,1.6521133
1.4,1.3658896909895972,1.3112031
0.89,0.33846428297646014,0.15922056
1.6,1.3882392634684848,1.3204747
0.89,0.40729272133695105,0.27872887
1.89,1.2284958351523017,1.2348263
1.6,1.575114712019733,1.6149209
1.28,-0.4410724170555369,0.54834706
2.4,2.379007039931629,2.7277617
2.3,2.5600420760960247,2.3999832
1.06,1.28122903325945,-0.35910702
1.06,0.4560142550424757,0.42376864
2.4,3.062542188758677,2.6140008
1.06,1.0336784871337201,0.85089034
2.1,2.177546457517302,2.0245438
2.4,3.0706826765504687,2.6420736
0.78,0.8808160180478097,1.7465776
2.1,2.3034210508094546,2.2564964
0.39,0.6356730371115091,1.532968
1.9,1.7616130328387811,1.6838905
0.17,4.027129562977656,2.953325
-0.06,1.9362393721977256,0.70625556
1.4,1.4193514798126614,1.1507907
-0.5,-0.44256987057449493,0.9099636
1.3,1.1794820865560212,1.1366816
-0.67,2.682299909157443,3.2973716
1.2,0.7957807173533169,0.97579
-1.0,-0.8049592214780787,-0.10629503
0.9,0.8428695105108233,0.8699728
-1.06,-0.8384933437629343,-1.1557575
0.9,0.7149873484138922,0.83302116
0.4,0.1712376457163387,0.32151052
-1.17,1.9079210680850025,2.989105
-0.56,3.1742136941463244,3.6046717
1.5,1.668818299639085,1.3276695
2.2,2.117820211822405,2.1742551
0.78,3.9514147575851837,3.5165174
3.0,3.4351673327515897,3.111161
2.28,5.026501595104321,4.462628
5.0,6.218211409808546,4.9594593
4.0,6.565582715198282,5.932972
3.4,3.6662806557444867,3.2452574
3.39,3.3794144525328633,3.9414194
4.2,4.856134190983163,4.2530823
3.5,3.525674384299002,3.1531208
4.8,5.315631243453659,4.72621
3.5,3.774479430755079,3.5844643
3.78,3.5556855509746654,3.7125938
5.2,6.01328561359373,5.0420823
4.3,4.402127659976898,4.066538
3.67,3.6692528407812475,3.3087583
3.06,-0.46659308855642223,0.8071315
4.1,4.157831891113773,4.11166
2.17,-1.073038324227113,0.6479992
3.3,2.996232992701678,3.3409283
6.6,7.6613584693145,6.635902
4.89,5.736758455729834,6.1216636
6.4,7.261367332181365,6.4643145
5.0,2.6676359038954374,3.4893932
4.67,2.7778858091595353,1.2688415
6.2,7.105034499505891,5.9360137
4.28,5.176173327664344,4.973352
6.0,6.879696550421038,5.939776
4.0,4.817243659277459,4.350772
5.4,6.1355113326243185,5.1995654
4.6,5.17801995583131,4.659254
3.17,1.2827688012914464,1.223605
2.67,3.369727410717509,2.102082
4.0,4.644119059964098,4.0939584
2.17,2.7234935962462785,2.9948044
3.3,3.728730900063127,3.2645662
2.8,3.07067121410212,2.6656253
1.56,1.2808028056949041,1.0569012
0.78,0.9979893421633008,-0.32609338
2.2,2.53214999507054,1.9285339
1.7,1.4961591186237726,1.3033223
0.28,0.2615668844414216,0.6734013
-0.17,0.26805728217001956,0.53694296
1.1,1.565799113052556,1.2980746
-0.56,-0.7184755063538191,-0.8651628
0.7,0.8170326115151099,0.8125933
-0.39,0.4166650643528058,-1.4119912
2.3,2.6710050324944916,2.4810948
0.89,1.5861546777083433,0.15058847
2.8,3.5615007814945443,2.8832114
1.67,2.581904015247737,1.9077855
2.17,2.626412349904669,1.7124488
3.3,4.310232674090166,3.3790631
1.89,4.536133080064687,2.935906
3.5,4.542381994052029,3.2119834
1.89,4.330628422928719,3.8932674
2.7,2.9956455252283902,2.868385
3.39,4.248459650931942,4.2138405
2.5,3.7268162523518598,3.2586415
4.1,4.947819343573208,3.9172814
2.4,2.9199168269887465,2.2085772
2.0,3.077325775440947,3.0765643
2.4,2.844832709263301,2.4379733
1.78,2.1798733577131486,1.5479833
1.89,1.3906206430384103,-0.30689335
2.6,3.1606471670257292,2.4831507
1.78,1.6206757973110584,0.7635278
2.7,3.5215069077728245,2.4519093
2.6,3.6715532527515506,2.0834093
1.67,2.2724904875041645,-0.7451272
1.5,2.975528190327303,2.2832346
2.6,3.7402327191437124,2.1243849
2.7,3.5790885849239658,2.5803912
1.39,2.3306617558621525,-0.48807067
1.28,1.0751726165171576,1.4765943
2.3,3.1420706761369104,2.3073182
2.2,2.112894089434164,2.549145
1.39,3.0129056378541392,1.3084302
2.0,1.966301876121868,2.2697587
1.28,8.468428090228961,7.96422
0.56,2.2445790593740043,2.4382563
2.0,1.9412727215842551,2.26469
2.0,1.7632857491997243,1.9645987
1.06,1.832211698727022,1.1349183
0.67,2.0099140884803504,2.6466951
2.1,1.8527332999589063,1.963459
0.17,0.6164730571276564,-0.39004424
1.8,1.5700462378895779,1.8069805
1.7,1.7639572996786796,1.5992852
0.06,2.587653314983342,2.5842907
0.17,0.3537398189456695,-0.29137465
1.9,2.0140767151462953,2.0392005
2.3,2.142236408141713,2.390178
1.0,0.986939994659032,-1.1980585
1.89,4.482559279970715,2.7185566
2.6,2.8661534000014157,2.702411
3.4,3.8824413662431496,3.3138912
3.0,3.3951706242468873,2.4352984
2.89,2.2040537465481833,1.8634871
3.7,4.03246697201115,3.485958
3.9,3.9384033553311397,3.9141119
3.17,1.3860816675703163,1.5633128
3.9,4.206938902191311,4.0372024
3.28,1.4083641093042374,1.2539977
3.8,3.7524019788291127,3.8747864
3.17,0.9937947894701864,1.5481155
3.28,2.1639910123596735,2.75366
4.5,4.942883528538687,4.6368413
3.67,3.032628973336031,2.4620495
4.7,4.859165974508642,4.633983
4.9,5.431865890005085,4.784452
3.17,0.5854137630579501,1.1433071
5.5,6.048991603361365,5.51631
3.5,0.8804505598705745,0.070597544
3.5,0.4990785757114722,1.6118498
6.0,6.593560604824994,5.8938212
6.1,7.126208096478123,6.1111608
3.5,0.19733779416190345,1.1902808
5.4,6.150333951640661,5.360367
3.56,1.922552437505253,2.4094474
3.78,2.448386256585586,1.9899244
5.7,6.6754715411289425,5.8242955
5.7,6.650298558012828,5.8061094
3.78,3.304784963843389,3.151266
5.1,6.063947696907462,5.08521
3.5,5.885187533091617,3.436753
5.2,6.174379851490805,5.155297
3.78,4.212133233353541,3.5428994
3.67,3.055090931263358,1.6052171
5.7,6.630088262856326,5.690723
7.1,8.276115073972342,6.8955526
5.78,3.184150454321653,3.2153368
5.06,5.244909128951761,2.9184527
6.3,7.024608023690831,6.139844
6.7,6.7679406778376645,6.6423287
5.06,-0.021619517355070172,1.7080051
7.2,7.228868045568248,7.101822
6.17,5.942856682488582,5.9451227
6.0,5.710666577342089,6.009626
4.67,4.950777453291742,4.5945263
5.4,5.093955725939125,5.4526696
3.89,3.9053898174133863,3.967601
4.9,4.359293604675997,5.0321794
3.89,3.685286678227257,4.6492486
3.67,-0.6919889332578109,0.5784728
4.8,4.95303882091639,4.947432
3.78,4.00739885242632,3.964467
5.8,6.356520723817489,5.873519
4.67,5.652025100762849,4.5131917
6.0,6.80946246936621,6.3072457
5.17,6.4116817101157295,6.250125
6.3,7.307023469279706,6.35899
5.78,5.936971793784771,7.0146966
5.28,6.313961710244087,7.0279236
6.2,7.5303284430848265,6.135783
5.6,6.856477211113351,5.9470377
4.56,5.509601120287272,6.3670096
3.89,10.628531496835329,10.294952
5.1,6.3745645583848045,5.3065095
4.5,5.3746298429083055,4.9995036
3.17,10.920163923588674,11.809583
2.56,8.811370234233237,10.347925
3.8,5.262661985329679,4.2520533
1.89,8.133101234372852,8.093497
3.3,4.327180382015612,2.9240382
2.6,3.809252985419306,2.7328644
1.17,2.429934229800409,2.1598039
1.8,2.7986887222743633,1.5189464
0.5,6.301580227766394,4.676461
-0.06,-1.6613144492202636,-2.3132997
0.9,1.8125376480610953,0.9121507
0.1,0.9188840630512516,0.01105203
-1.0,3.84795070624498,2.3894734
-1.28,-1.0289350910500374,-2.029809
-0.3,0.6391439523441207,-0.26390457
-1.67,-1.3028285404280382,-2.1733212
-0.8,0.084940348573177,-0.6594967
-1.0,-0.12661907674662132,-1.1690735
-1.89,-1.297325945848165,-1.7941035
-1.89,-0.7243132190105115,-1.2945862
-1.2,-0.6087845465506163,-1.2555178
-2.06,-1.8975869053761372,-2.9515994
-1.2,-0.806372271971604,-1.4256958
-1.4,-0.5848278181166435,-1.5105903
-2.17,-1.1410823397857186,-3.0599284
-1.5,-0.6829183663935652,-1.705525
-2.39,-0.9787672970283054,-2.2926283
-2.5,-0.34919974413251254,-1.2139845
-1.6,-0.789942326984459,-1.7294526
-2.39,-1.0312838803708217,-1.886842
-1.4,-0.48933690038177957,-1.4936024
-1.4,-0.15106108067411128,-1.5851777
-2.39,-1.5578975629559793,-2.3043783
-1.6,-0.4443979005045833,-1.7377028
-2.0,-1.309482530844079,-1.8431219
-1.89,-0.398981774416157,0.19418521
-1.2,-0.35996841099233734,-1.373864
-1.5,-0.5320075159692266,-1.1462198
-1.0,-0.20059658065753894,-0.9156249
-0.8,0.5991499021695788,-0.35578993
-1.39,-0.8621231310791515,-1.8601512
-0.4,0.5322787560267628,-0.4011836
-0.56,-0.3611847681833211,-0.5561128
-0.78,-0.07281486453343433,-0.58371747
0.4,1.7803193396071748,0.19708209
-0.78,-0.6638435639006559,-1.3472258
0.2,1.0647178621051836,0.025831867
0.2,1.4292070413807068,0.0475933
-0.89,-0.16687246184057614,-1.8343339
-1.17,-0.21203178061122685,-0.048976507
0.1,0.9626355293812026,-0.09974732
-1.28,-0.18368542986280545,0.060545355
-0.2,0.684877571644023,-0.07002373
-1.1,0.18127541764582134,-1.3642703
-2.39,-2.5475008454187673,-3.1567147
-3.89,-2.186168515370774,-3.3799846
-1.6,-0.437769709806048,-1.6963298
-6.1,-5.643027323848628,-6.1072755
-7.78,-7.179606962642673,-6.9752626
-9.0,-3.7810611953019944,-3.8188896
-7.8,-6.7211407512594405,-7.906091
-9.28,-3.4490396262076075,-4.8685017
-8.1,-6.7294714254532835,-7.8592873
-9.5,-8.386929154555276,-10.073796
-8.5,-7.162027477491037,-8.685314
-8.5,-7.035459433948141,-8.680796
-9.78,-8.171507514232864,-9.239784
-9.89,-8.61123534847465,-8.989293
-8.7,-7.452111129175265,-8.773458
-10.0,-9.041189333027013,-9.764819
-8.7,-7.546439825985068,-8.678016
-8.6,-7.475320414557778,-8.740418
-10.06,-2.828283226023963,-4.418693
-8.0,-6.637082117883992,-7.8265734
-9.78,-2.7382391630421665,-3.0681117
-9.06,-6.85739066411135,-7.243278
-7.2,-5.216788432988679,-7.046265
-8.0,-5.702869342696552,-6.885891
-6.3,-4.467197249829155,-5.7848
-7.06,-4.166319365163311,-1.1310104
-4.8,-2.6076793816763697,-4.300859
-4.4,-2.1624457924428455,-3.8556273
-5.5,-3.544279502323249,-3.1233954
-2.7,-0.4614840708873018,-2.0297136
-4.28,-1.7401243221737985,-1.5747355
-3.0,-6.5558218720602,-5.7517843
-2.4,-0.32766593464310745,-2.2902896
-2.17,-0.4591278832764587,-0.72789454
-1.6,0.2838171493244914,-1.5179671
-2.06,-6.962635273803528,-6.8614173
-1.9,-0.6721297697841351,-1.8855531
-2.2,-0.5572131326594914,-1.8630152
-2.89,-8.064719735827325,-4.290995
-3.39,-1.8528531653958922,-2.0975041
-2.4,-0.952579263547122,-2.5993032
-3.3,-2.5287685430566995,-3.4373682
-4.28,-9.020275404195068,-10.363782
-3.8,-2.711805157775963,-3.8634818
-4.78,-4.058150389340028,-4.4499283
-4.89,-7.89058991409901,-8.197139
-3.8,-2.6824412721290543,-3.6975358
-4.78,-4.215162251429305,-5.6105657
-3.9,-3.1813004530458784,-4.193506
-4.28,-3.5753606763456744,-4.98115
-3.6,-2.785573779956273,-3.7425163
-4.17,3.7138891941649135,0.82716626
-3.4,-2.3761328294785073,-3.359299
-3.89,-2.9381125676651223,-0.23594074
-3.1,-2.1722492293491626,-3.3367565
-3.67,4.425863424329428,3.630164
-3.1,-2.1706822388991043,-3.455693
-2.9,-1.7233975997695978,-2.9459233
-3.39,4.1166990892920055,0.90912175
-3.5,-2.401091212059548,-3.3977988
-2.6,-1.3391485930508864,-2.6837971
-2.4,-1.3436025025268705,-2.3950653
-3.39,4.433711234491291,3.872237
-2.3,-1.1805036311998762,-2.3477397
-3.39,-2.560401005722099,-3.1399825
-1.9,-1.216072668225813,-2.0028486
-3.17,-2.225341552555321,-3.9313867
-2.39,3.592461178333039,1.9645426
-1.3,-0.11012797496024263,-1.3445274
0.4,1.6666774329468694,0.33995393
-0.89,0.17517716193402322,-1.0265665
2.1,3.6215487357655505,1.8778081
0.78,2.5081014565039794,1.8666289
2.78,5.510071160768085,4.9951816
4.2,6.291835901502594,4.2270365
4.06,-1.3911176409057333,-2.2859209
5.5,6.934238733628362,5.902604
6.3,8.203663462850528,6.6284943
5.0,-0.7954152514586852,1.9563954
6.06,-0.1002258702336647,1.0836
6.5,7.800582849251313,6.475739
7.3,8.234013404351032,7.36049
6.89,7.644829161710426,8.512253
7.5,8.681310128717008,7.4166293
7.06,7.8729599045877166,7.2143135
7.5,8.633212877306718,7.379895
6.56,0.655256406681687,0.41622493
5.89,0.3340624013244735,-0.94367474
6.8,8.413509578515026,7.281798
6.3,7.58274811552775,6.2637477
5.06,6.200818316681783,5.9246464
2.67,2.1365253709221292,1.6219407
5.9,7.57618187425529,5.9610276
2.7,2.3385999694876105,2.6136737
1.67,0.44833096680571316,1.09851
1.39,0.7064572239807134,2.335742
3.0,2.762725094764008,3.071258
2.8,2.2518996960173396,2.8067648
1.06,0.12444672183051608,1.6337179
1.0,0.16960139624674042,1.8886003
2.2,1.7533999180653694,2.1815512
1.8,1.034470994018342,1.776176
0.28,-0.5345765539269536,0.6639141
0.17,1.061833194338412,1.2945219
1.1,0.2546862395488674,1.1600573
1.4,0.30831348711681983,1.381556
0.28,-0.9418744411766369,0.31976575
0.39,-1.4596150265746601,-1.1896217
1.8,2.207685061733642,1.8537017
0.06,-2.0496766735018497,-0.5024726
1.6,2.1795956287564877,1.5517418
1.3,1.7684851611026673,1.0985595
-0.17,2.4439244687493513,2.4435227
-0.28,-1.4330445500752589,0.43390843
1.3,1.2092461507483847,1.3689389
2.1,2.0004626517271547,2.3024614
0.56,5.003038287251634,4.531733
1.28,4.58908261631921,3.213562
2.8,3.1791323097341433,3.0365973
3.7,4.161554047787959,3.5173936
2.06,2.0518655699825246,1.5355126
3.6,3.8654107928411108,3.823854
2.67,2.3963495550353713,3.1270037
2.5,1.6606136841918726,2.3051383
5.2,5.772354708253189,5.0706253
4.4,4.657154117378894,4.4769745
2.78,1.0094908787319241,1.5992167
5.9,6.402086259087405,5.9858503
3.28,0.35398917144052433,1.229351
7.1,7.4887287722298055,7.060959
3.17,3.2225522312209165,4.2300982
7.6,8.23543965455081,7.5423307
3.78,-0.09861965732144995,0.64244986
6.9,7.031251369819678,6.7731233
3.5,3.6909281015678204,4.3125396
3.0,-1.5427608881587886,-0.58194447
6.6,6.986396833952789,6.533643
8.1,8.370528983776786,7.791902
3.06,-0.8731386110116404,-0.016665531
7.6,7.98769389882645,7.5233684
6.39,6.581523047910899,5.66715
6.9,7.151199664216527,6.7341137
5.5,5.792483485275433,4.753692
6.5,6.727930149821603,6.317739
4.78,5.064791236393468,4.658399
5.9,6.249892799095335,5.895129
4.28,4.745489976406134,4.069543
5.6,5.7444949089639294,5.577184
4.0,7.930948176328421,7.3394003
5.0,4.941733155935687,5.0592074
3.39,1.820451911577436,2.1887894
2.39,2.2207865625058787,3.440072
4.6,4.724208250329255,4.741401
4.6,4.715034950127233,4.722233
2.0,6.328647636828833,6.803937
1.67,2.095158108990603,3.107088
4.8,5.108253674336268,4.734971
4.9,5.215431963129539,4.704655
2.89,8.049992746547282,5.1584296
3.06,4.028581216103326,2.0292068
5.8,6.409296714490054,5.729837
6.3,6.707804924022128,6.3304057
3.17,8.926796018542227,8.052041
2.67,3.085749018327263,3.8060353
5.9,6.525869798665944,6.0240808
2.39,3.129418729988828,4.048166
5.7,6.0816557913015,5.5901217
3.78,7.938423647162097,7.7639894
7.9,8.327451196345393,8.142922
7.8,8.208435434413033,7.5161824
5.0,5.761822623552398,4.8798375
6.5,4.928261209614774,4.7656803
9.3,9.9597767501252,9.461857
12.7,13.349905424051727,12.29574
7.0,4.9031197983953305,4.405126
12.78,7.828113173604052,8.948871
12.7,13.21481235688664,12.498503
12.9,13.378297027873337,12.996163
13.56,12.097454472275565,13.864771
13.4,13.828348522271497,13.654904
13.39,12.434029501273642,15.292491
12.78,6.827027509802953,7.218703
12.9,13.39855289467414,13.339372
11.89,6.506643731342223,7.011683
12.4,12.688787748838095,12.37444
12.0,12.39212510348829,12.250818
11.06,6.116187432697544,5.9932823
11.5,11.953212011796488,11.592206
10.78,10.639618635867272,9.818459
11.2,11.575699272887846,11.389679
9.78,10.023911249284339,9.216603
9.17,6.4570653697526765,6.321621
11.2,11.527643527748282,11.384115
8.67,6.738394673232911,6.158094
10.2,10.256934306286475,10.195064
8.78,8.92581336008184,7.5967836
10.3,10.52208941428124,10.077578
9.06,9.392423178052887,8.178545
10.5,10.776062440506053,10.486788
9.0,9.221840492504988,8.095153
10.4,10.873152731239365,10.39237
8.78,15.003819952455622,15.340623
10.6,10.970681034591479,10.392911
8.39,14.86635711488752,15.316556
10.1,10.54257307685036,10.256601
10.4,10.938867332113368,10.2256775
8.06,14.515471969548415,13.89331
8.17,9.13470311932393,9.686894
10.8,11.355212309592275,10.620843
8.39,9.147634239045594,7.9773655
10.6,11.048390238990379,10.602475
10.6,11.165822802340614,10.382274
8.56,13.897799571840672,13.109244
9.89,10.71513452492647,11.616515
11.7,12.346186112497676,11.759799
13.1,13.985368099048308,13.024577
12.28,12.39731955477783,12.858214
15.8,16.398433665614178,15.770821
14.56,14.669376424746751,16.321333
16.0,15.46101721726226,17.154215
16.2,16.918709124149537,16.181652
17.06,16.28108865353201,18.616318
17.1,17.666028848208306,16.88487
18.3,18.520829062150607,18.837864
17.56,17.02848137290882,19.227385
18.2,18.257085877056536,17.804506
17.56,16.885216544002716,19.240398
17.39,10.604520996700302,12.101024
17.6,17.90589868600666,17.673677
16.67,16.055652817011918,17.1284
17.2,17.370265973070744,17.436289
16.6,16.75629191207176,16.565342
15.56,15.533917571778169,16.415749
15.7,16.24266702433429,16.205624
15.0,15.146118739358151,14.550593
15.6,15.577212192907773,15.707313
14.5,10.508224705481972,10.868535
10.9,11.763977376120238,10.779824
7.28,8.762374813340834,8.197373
10.7,11.350737298151607,10.454063
7.39,8.733844835921737,8.274953
9.4,9.999423852287379,9.527817
9.0,8.881673968141449,7.840698
5.78,7.481177204393546,7.1239057
9.4,10.295521334257174,9.327969
10.3,10.952005055449298,10.095295
6.5,1.7491949665052218,2.6898699
11.2,12.090539275731118,11.372418
8.0,9.38540058991287,9.641536
8.4,9.031604768093217,8.234371
7.5,7.062249456033882,6.7756577
8.3,8.897194945856654,8.250224
6.5,7.032534153052225,6.476902
8.7,9.690977201965325,8.479734
6.67,6.593883847990455,7.066977
6.3,6.661020846121133,6.1354337
5.0,5.370565509223233,5.904355
7.0,7.35393802954917,7.0590124
4.5,5.4954564395720595,6.7601304
4.0,4.1720885804196755,5.727425
6.3,6.556791416863277,6.033673
4.06,4.300075881321703,4.747684
6.0,6.088154188618326,5.953235
5.5,6.007989850289469,6.0993977
7.1,7.540887551902863,7.254623
7.0,7.50849385088037,7.054608
5.28,7.723919012928171,8.016979
5.28,7.0154934110635025,7.9386964
6.9,7.628623264232772,6.989696
7.2,7.824394945762471,7.2341743
5.28,6.051093837079733,5.8787694
5.89,6.397548246128444,5.7732983
7.0,7.6489370300205195,7.023261
5.78,6.041836015337715,6.9217243
7.5,8.456302352063986,7.518761
6.17,6.417898238183355,7.077263
7.2,7.909884396354698,7.313554
5.89,7.0875096050676945,6.87228
8.0,8.623820546602857,8.045721
5.78,6.033259667512574,5.6561456
8.9,9.773896746672023,8.824257
6.78,7.575470134732541,6.965979
9.4,10.539298979576536,9.465968
9.56,8.4287784171946,8.274903
9.9,10.856835752271486,10.023247
9.89,8.449946090136272,8.495713
12.4,13.314125565631926,12.321527
10.28,11.264327861102082,10.076572
12.5,13.762614821015305,12.698421
10.28,11.144086293769682,13.327173
11.8,12.680512628787433,12.2653475
10.0,10.591231519204705,11.383183
11.1,11.991207621636526,11.215892
10.1,11.389495336841513,10.303423
9.39,9.810286699005886,9.559588
8.28,9.126942439992398,8.556398
9.4,10.393286834387155,9.641161
8.3,9.304908375122992,8.164658
7.17,7.955094697467189,7.3616056
7.4,8.32730914115141,7.2535167
6.17,7.042446251807107,6.1929994
5.39,4.384464183088269,4.4353666
6.7,7.453336004526122,6.552741
4.56,4.814344623033094,3.4738457
5.8,6.359124522809566,5.7973685
4.0,4.499465498402984,2.8270555
5.4,6.049904064073978,5.4219694
4.28,2.0005425266508254,1.8899447
6.2,6.86139592467007,6.1371803
7.2,8.301872161397718,7.2525935
5.56,6.61344461091123,5.8050456
7.17,2.479178614713746,3.9711378
7.9,9.612495179015532,7.8381987
4.39,5.443460416076867,5.391965
6.5,7.174529828962868,6.4847493
5.7,6.6262230668173245,5.6422353
4.28,7.138166303918311,7.9782467
4.5,4.881368237812296,4.4486217
3.5,3.5672083320961576,4.415416
