Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
5.1,77.0,0.0,0.0,12.0,0.0,0,3.3,0.0,999.7,5.0,358.0,15.2,10.89,254.1,-1.7999999999999543,10.0,2.4,True,False
5.1,73.0,0.0,0.0,12.0,0.0,115,2.6,3.4,1001.6,1.0,358.0,11.9,6.760000000000001,189.8,-0.1000000000000227,3.0,1.6,False,True
6.4,74.0,0.0,0.0,16.8,0.0,0,3.3,0.0,999.7,19.0,358.0,15.2,10.89,244.2,0.0,-5.0,0.0,True,False
5.7,70.0,0.0,0.0,12.0,0.0,0,0.5,1.7,1001.7,16.0,358.0,12.1,0.25,35.0,2.0,-7.0,-2.8,False,True
5.7,74.0,0.0,0.0,12.0,0.0,0,3.3,0.0,999.7,36.0,358.0,15.2,10.89,244.2,-1.8999999999999773,1.0,0.6999999999999997,True,False
5.5,72.0,0.0,0.0,12.0,0.0,0,3.3,0.0,999.7,27.0,358.0,15.2,10.89,237.6,0.0,-2.0,0.0,True,False
5.5,74.0,0.0,0.0,12.0,0.0,115,0.9,2.5,1001.5,27.0,358.0,11.9,0.81,66.60000000000001,-0.2000000000000454,4.0,0.4,False,True
5.6,73.0,0.0,0.0,12.0,0.0,32,1.2,1.4,1000.8,30.0,358.0,12.0,1.44,87.6,1.099999999999909,-1.0,-2.0999999999999996,False,True
5.6,76.0,0.0,0.0,12.0,0.0,0,3.3,0.0,999.0,24.0,358.0,15.2,10.89,250.8,-0.7000000000000455,4.0,0.0,True,False
5.9,75.0,0.0,0.0,12.0,0.0,101,0.9,1.6,1000.1,56.0,358.0,11.8,0.81,67.5,-1.3999999999999773,1.0,0.0,False,True
5.2,83.0,0.0,0.0,12.0,0.0,0,3.3,0.0,998.0,47.0,358.0,15.2,10.89,273.9,-2.7999999999999545,10.0,2.0999999999999996,True,False
5.9,80.0,0.0,0.0,12.1,0.0,334,0.8,1.4,999.4,35.0,357.0,12.0,0.6400000000000001,64.0,0.3999999999999772,4.0,-2.5,False,True
5.9,84.0,0.0,0.0,12.1,0.0,0,3.3,0.0,997.3,39.0,357.0,15.1,10.89,277.2,-2.800000000000068,9.0,2.4,True,False
6.0,81.0,0.0,0.0,12.1,0.0,121,3.2,4.4,998.7,51.0,358.0,11.9,10.240000000000002,259.2,0.7000000000000455,-2.0,-0.0999999999999996,False,True
5.5,86.0,0.0,0.0,12.3,0.0,114,3.0,3.6,998.8,21.0,358.0,11.9,9.0,258.0,-0.6000000000000227,6.0,2.2,False,True
5.5,85.0,0.0,0.0,12.3,0.0,0,3.3,0.0,997.0,22.0,358.0,15.2,10.89,280.5,-0.2999999999999545,1.0,0.0,True,False
5.2,85.0,0.0,0.0,12.0,0.0,0,3.3,0.0,997.0,4.0,358.0,15.2,10.89,280.5,-1.7000000000000457,4.0,0.0999999999999996,True,False
6.1,87.0,0.0,0.0,12.8,0.0,119,3.1,4.3,999.0,2.0,358.0,11.9,9.61,269.7,0.2000000000000454,1.0,0.1,False,True
6.2,87.0,0.0,0.0,13.8,0.0,0,3.3,0.0,997.0,1.0,358.0,15.2,10.89,287.09999999999997,0.0,2.0,0.0,True,False
6.2,90.0,0.0,0.0,13.8,0.0,116,2.5,3.4,998.9,0.0,358.0,11.8,6.25,225.0,1.8999999999999773,5.0,-0.7999999999999998,False,True
6.5,91.0,0.0,0.0,15.2,0.0,115,2.4,3.1,998.8,0.0,358.0,12.0,5.76,218.4,-0.2000000000000454,4.0,-0.7000000000000002,False,True
6.5,87.0,0.0,0.0,15.2,0.0,0,3.3,0.0,997.0,1.0,358.0,15.2,10.89,287.09999999999997,0.0,0.0,0.0,True,False
6.4,88.0,0.0,0.0,16.8,0.0,0,3.3,0.0,996.6,1.0,358.0,15.1,10.89,290.4,-2.2999999999999545,-2.0,0.7999999999999998,True,False
6.4,91.0,0.0,0.0,16.8,0.0,115,2.5,4.7,998.8,0.0,358.0,12.0,6.25,227.5,0.0,0.0,0.1,False,True
6.3,90.0,0.0,0.0,17.6,0.0,110,2.6,3.5,998.5,0.0,358.0,11.9,6.760000000000001,234.0,1.5,3.0,-0.6999999999999997,False,True
6.3,88.0,0.0,0.0,17.6,0.0,0,3.3,0.0,996.6,2.0,358.0,15.1,10.89,290.4,0.0,0.0,0.0,True,False
6.4,90.0,0.0,0.0,18.5,0.0,109,3.3,4.7,998.5,0.0,358.0,12.0,10.89,297.0,-0.2999999999999545,-1.0,0.7999999999999998,False,True
5.7,88.0,0.0,0.0,12.0,0.0,0,3.3,0.0,996.3,1.0,358.0,15.2,10.89,290.4,-2.2000000000000455,-2.0,0.6999999999999997,True,False
5.5,88.0,0.0,0.0,12.0,0.0,0,3.3,0.0,996.3,1.0,358.0,15.2,10.89,290.4,-0.3000000000000682,0.0,0.0,True,False
6.1,91.0,0.0,0.0,19.4,0.0,114,3.2,4.3,997.9,0.0,358.0,11.9,10.240000000000002,291.2,-0.6000000000000227,1.0,-0.0999999999999996,False,True
6.0,88.0,0.0,0.0,20.2,0.0,0,3.3,0.0,995.9,1.0,358.0,15.1,10.89,290.4,-0.3999999999999772,0.0,0.0,True,False
6.0,91.0,0.0,0.0,20.2,0.0,115,1.0,2.1,997.9,0.0,358.0,12.0,1.0,91.0,1.6000000000000227,3.0,-2.3,False,True
6.3,90.0,0.0,0.0,20.3,0.0,302,0.4,0.7,997.6,0.0,358.0,12.0,0.16,36.0,-0.2999999999999545,-1.0,-2.8000000000000003,False,True
6.3,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.6,1.0,358.0,15.2,10.89,293.7,-0.2999999999999545,1.0,0.0,True,False
6.9,90.0,0.0,0.0,20.3,0.0,294,1.3,2.4,997.4,0.0,358.0,12.0,1.6900000000000002,117.0,-0.5,-1.0,0.3,False,True
6.9,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.6,1.0,358.0,15.2,10.89,290.4,-2.0,-2.0,2.9,True,False
7.1,90.0,0.0,0.0,20.3,0.0,245,0.4,0.8,997.6,0.0,358.0,12.0,0.16,36.0,2.0,1.0,-2.9,False,True
7.1,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.6,1.0,358.0,15.2,10.89,290.4,-1.7999999999999543,-2.0,2.0,True,False
6.9,91.0,0.0,0.0,20.3,0.0,169,0.5,0.9,997.7,0.0,358.0,12.0,0.25,45.5,2.1000000000000227,3.0,-2.8,False,True
6.9,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.9,1.0,358.0,15.2,10.89,290.4,-1.7000000000000457,-2.0,2.9,True,False
5.5,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.3,0.0,357.0,15.2,10.89,290.4,0.6999999999999318,0.0,0.0,True,False
5.5,92.0,0.0,0.0,20.3,0.0,301,0.4,0.9,998.1,0.0,357.0,12.0,0.16,36.8,0.3999999999999772,1.0,-0.0999999999999999,False,True
5.9,93.0,0.0,0.0,20.3,0.0,0,0.0,0.6,998.7,0.0,358.0,12.0,0.0,0.0,2.800000000000068,5.0,-3.3,False,True
5.9,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.3,1.0,358.0,15.2,10.89,293.7,1.0,1.0,0.0,True,False
6.1,93.0,0.0,0.0,20.3,0.0,0,0.0,0.0,998.9,0.0,357.0,11.9,0.0,0.0,0.7999999999999545,1.0,-0.4,False,True
7.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.3,1.0,358.0,15.1,10.89,293.7,-1.400000000000091,-4.0,3.3,True,False
8.0,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.0,17.0,358.0,15.2,10.89,293.7,0.7000000000000455,0.0,0.0,True,False
6.8,93.0,0.0,0.0,20.3,0.0,0,0.0,0.4,999.5,16.0,358.0,12.0,0.0,0.0,0.6000000000000227,0.0,0.0,False,True
7.1,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.6,46.0,358.0,15.2,10.89,293.7,1.3000000000000682,0.0,0.0,True,False
6.5,92.0,0.0,0.0,20.3,0.0,21,0.4,0.5,1000.1,49.0,357.0,12.0,0.16,36.8,2.1000000000000227,3.0,-2.9,False,True
6.5,93.0,0.0,0.0,20.3,0.0,87,0.0,0.6,1000.4,61.0,358.0,11.9,0.0,0.0,0.8999999999999773,0.0,0.0,False,True
6.5,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.6,89.0,358.0,15.2,10.89,293.7,0.0,0.0,0.0,True,False
6.2,93.0,0.0,0.0,20.3,0.0,0,0.0,0.5,1000.1,69.0,358.0,11.9,0.0,0.0,0.0,1.0,-0.4,False,True
6.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.6,86.0,358.0,15.2,10.89,293.7,-1.7999999999999543,-4.0,3.3,True,False
6.3,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.3,60.0,358.0,15.1,10.89,293.7,-0.3000000000000682,0.0,0.0,True,False
6.2,94.0,0.0,0.0,20.3,0.0,79,1.0,1.2,999.8,49.0,358.0,11.9,1.0,94.0,-0.3000000000000682,1.0,1.0,False,True
6.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.6,80.0,358.0,15.2,10.89,293.7,-1.0,0.0,0.0,True,False
6.2,94.0,0.0,0.0,20.3,0.0,95,1.7,1.9,999.3,50.0,358.0,12.0,2.8899999999999997,159.79999999999998,1.0,5.0,-1.6,False,True
6.9,95.0,0.0,0.0,20.3,0.0,114,3.1,3.9,999.0,51.0,358.0,12.0,9.61,294.5,-0.7999999999999545,1.0,2.1,False,True
6.9,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.6,58.0,358.0,15.2,10.89,293.7,0.0,0.0,0.0,True,False
6.7,95.0,0.0,0.0,20.3,0.0,113,1.8,2.2,999.3,18.0,358.0,11.9,3.24,171.0,0.0,1.0,0.1,False,True
6.7,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.0,22.0,358.0,15.1,10.89,293.7,-1.0,-6.0,0.1999999999999997,True,False
6.9,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.3,4.0,358.0,15.2,10.89,293.7,0.6999999999999318,0.0,0.0,True,False
6.9,95.0,0.0,0.0,20.3,0.0,117,1.9,2.4,999.7,1.0,358.0,11.9,3.61,180.5,0.4000000000000909,0.0,0.0999999999999998,False,True
7.1,95.0,0.0,0.0,20.3,0.0,120,1.8,2.3,1000.1,0.0,358.0,11.9,3.24,171.0,2.1000000000000227,6.0,-1.4999999999999998,False,True
5.5,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.6,2.0,357.0,15.2,10.89,293.7,0.3000000000000682,0.0,0.0,True,False
7.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.0,1.0,358.0,15.1,10.89,293.7,-0.7000000000000455,-6.0,1.4,True,False
7.2,95.0,0.0,0.0,20.3,0.0,110,2.0,2.6,1000.6,0.0,358.0,12.0,4.0,190.0,0.5,0.0,0.1999999999999999,False,True
8.0,96.0,0.0,0.0,20.3,0.0,117,3.2,4.3,1000.7,0.0,358.0,11.9,10.240000000000002,307.20000000000005,2.1000000000000227,7.0,-0.0999999999999996,False,True
6.1,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,357.0,15.1,10.89,293.7,0.2999999999999545,0.0,0.0,True,False
7.1,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,358.0,15.2,10.89,293.7,-1.3000000000000682,-6.0,1.2999999999999998,True,False
7.1,96.0,0.0,0.0,20.3,0.0,117,2.4,3.0,1000.9,0.0,358.0,12.0,5.76,230.4,0.1999999999999318,0.0,-0.8000000000000003,False,True
6.6,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,357.0,15.2,10.89,293.7,0.0,0.0,0.0,True,False
6.6,95.0,0.0,0.0,20.3,0.0,29,0.7,0.8,1001.0,0.0,357.0,11.9,0.4899999999999999,66.5,1.7000000000000457,6.0,-2.5999999999999996,False,True
7.5,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,1.0,358.0,15.2,10.89,293.7,-1.1999999999999318,-7.0,0.8999999999999999,True,False
7.5,96.0,0.0,0.0,20.3,0.0,348,0.6,0.9,1000.9,0.0,358.0,12.0,0.36,57.599999999999994,1.6000000000000227,7.0,-2.6999999999999997,False,True
9.5,96.0,0.0,0.0,20.3,0.0,113,1.1,2.0,1001.2,0.0,358.0,11.9,1.2100000000000002,105.6,0.2000000000000454,1.0,0.4000000000000001,False,True
9.5,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,0.0,358.0,15.2,10.89,293.7,0.0,0.0,0.0,True,False
9.5,95.0,0.0,0.0,20.3,0.0,210,0.5,0.9,1001.1,-2.0,358.0,11.9,0.25,47.5,0.2000000000000454,-1.0,-0.0999999999999999,False,True
9.5,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,0.0,358.0,15.2,10.89,293.7,-1.5,-7.0,2.1999999999999997,True,False
7.2,95.0,0.0,0.0,20.3,0.0,26,0.7,1.0,1001.1,0.0,357.0,11.9,0.4899999999999999,66.5,1.3999999999999773,6.0,-2.5999999999999996,False,True
-13.1,89.0,0.0,0.0,54.2,0.0,0,3.3,0.0,999.7,1.0,357.0,15.2,10.89,293.7,-1.3999999999999773,-6.0,2.8,True,False
8.8,95.0,0.0,0.0,20.3,0.0,138,0.5,1.6,1000.9,0.0,358.0,11.9,0.25,47.5,1.1999999999999318,6.0,-2.8,False,True
8.8,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,358.0,15.1,10.89,297.0,-1.8000000000000682,-5.0,2.5999999999999996,True,False
9.7,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,358.0,15.2,10.89,297.0,-0.4000000000000909,1.0,0.0,True,False
9.7,96.0,0.0,0.0,20.3,0.0,124,1.3,2.1,1000.9,0.0,358.0,12.0,1.6900000000000002,124.8,0.0,1.0,0.8,False,True
9.0,96.0,0.0,0.0,20.3,0.0,13,1.1,3.3,1001.0,0.0,358.0,11.9,1.2100000000000002,105.6,1.7000000000000457,6.0,-2.1999999999999997,False,True
9.0,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,0.0,358.0,15.2,10.89,297.0,0.0,0.0,0.0,True,False
10.1,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,1.0,358.0,15.1,10.89,297.0,-1.1999999999999318,-6.0,2.0,True,False
10.0,96.0,0.0,0.0,20.3,0.0,258,0.8,1.7,1001.0,0.0,357.0,11.9,0.6400000000000001,76.80000000000001,0.0,0.0,-0.3,False,True
9.9,94.0,0.0,0.0,20.3,0.0,109,2.0,3.0,1000.9,0.0,358.0,12.0,4.0,188.0,1.6000000000000227,4.0,-1.2999999999999998,False,True
10.4,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.3,1.0,358.0,15.2,10.89,297.0,-0.4000000000000909,0.0,0.0,True,False
9.4,91.0,0.0,0.0,20.3,0.0,109,2.5,3.5,1001.1,0.0,358.0,11.9,6.25,227.5,0.1000000000000227,-5.0,1.7,False,True
10.7,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,2.0,358.0,15.2,10.89,297.0,-1.1999999999999318,-4.0,1.2999999999999998,True,False
10.8,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,1000.0,25.0,358.0,15.1,10.89,297.0,0.7000000000000455,0.0,0.0,True,False
9.1,95.0,0.0,0.0,20.3,0.0,114,3.5,4.5,1001.5,18.0,358.0,11.9,12.25,332.5,0.3999999999999772,4.0,1.0,False,True
10.7,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,1000.0,66.0,358.0,15.2,10.89,297.0,0.2999999999999545,0.0,0.0,True,False
8.6,96.0,0.0,0.0,20.3,0.0,111,3.2,4.5,1001.6,42.0,358.0,11.9,10.240000000000002,307.20000000000005,1.6000000000000227,6.0,-0.0999999999999996,False,True
10.6,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,1000.3,76.0,358.0,15.2,10.89,297.0,-1.2000000000000457,-5.0,-0.2000000000000001,True,False
9.2,96.0,0.0,0.0,20.3,0.0,119,2.4,3.7,1001.8,45.0,358.0,11.9,5.76,230.4,1.7999999999999543,6.0,-0.8999999999999999,False,True
9.2,96.0,0.0,0.0,20.3,0.0,109,2.9,4.6,1001.0,89.0,358.0,12.0,8.41,278.4,-0.6000000000000227,0.0,-0.3000000000000002,False,True
10.6,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.7,104.0,358.0,15.2,10.89,297.0,-0.599999999999909,0.0,0.0,True,False
10.1,90.0,0.0,0.0,20.3,0.0,0,3.3,0.0,999.0,112.0,358.0,15.2,10.89,297.0,-2.7999999999999545,-6.0,0.8999999999999999,True,False
10.1,95.0,0.0,0.0,20.3,0.0,99,0.7,3.2,1000.5,135.0,358.0,12.0,0.4899999999999999,66.5,-0.5,-1.0,-2.2,False,True
9.4,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,998.0,317.0,358.0,15.2,10.89,293.7,-1.7000000000000457,-1.0,0.0,True,False
9.4,87.0,0.0,0.0,20.3,0.0,109,3.5,4.7,999.3,77.0,358.0,11.9,12.25,304.5,0.2999999999999545,-3.0,0.2000000000000001,False,True
8.8,87.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.0,123.0,358.0,15.2,10.89,287.09999999999997,-3.5,-8.0,2.5999999999999996,True,False
9.7,86.0,0.0,0.0,20.3,0.0,109,2.8,4.9,998.3,61.0,358.0,11.9,7.839999999999999,240.8,0.2999999999999545,-3.0,-0.5,False,True
9.9,83.0,0.0,0.0,20.3,0.0,98,2.1,3.6,998.0,47.0,358.0,11.9,4.41,174.3,-1.2999999999999543,-4.0,-1.4,False,True
9.7,86.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.6,101.0,358.0,15.1,10.89,283.8,-0.3999999999999772,-1.0,0.0,True,False
10.1,85.0,0.0,0.0,20.3,0.0,0,3.3,0.0,997.0,22.0,358.0,15.2,10.89,280.5,-1.2999999999999543,-1.0,0.5,True,False
10.1,85.0,0.0,0.0,20.3,0.0,108,1.8,4.4,998.1,13.0,358.0,12.0,3.24,153.0,0.1000000000000227,2.0,-0.3,False,True
10.4,88.0,0.0,0.0,20.3,0.0,113,3.1,4.7,998.0,0.0,358.0,12.0,9.61,272.8,1.3999999999999773,2.0,-0.1999999999999997,False,True
10.0,87.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.6,4.0,357.0,15.1,10.89,287.09999999999997,-0.3999999999999772,2.0,0.0,True,False
9.9,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.6,4.0,358.0,15.2,10.89,290.4,-1.5,3.0,1.4999999999999998,True,False
10.7,88.0,0.0,0.0,20.3,0.0,112,3.0,5.9,998.2,0.0,358.0,11.9,9.0,264.0,0.2000000000000454,0.0,-0.1,False,True
10.8,86.0,0.0,0.0,20.3,0.0,114,2.8,5.6,998.0,0.0,358.0,11.8,7.839999999999999,240.8,1.3999999999999773,-1.0,-0.5,False,True
9.4,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.6,4.0,358.0,15.1,10.89,290.4,0.0,0.0,0.0,True,False
10.7,88.0,0.0,0.0,20.3,0.0,106,3.6,5.3,997.7,-2.0,358.0,11.9,12.96,316.8,-0.5,0.0,0.6000000000000001,False,True
9.1,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,996.3,4.0,358.0,15.2,10.89,290.4,-1.7000000000000457,2.0,0.5,True,False
10.6,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.6,5.0,358.0,15.1,10.89,293.7,-1.0,1.0,0.0,True,False
10.6,89.0,0.0,0.0,20.3,0.0,109,4.0,5.6,997.3,-2.0,358.0,11.9,16.0,356.0,-0.4000000000000909,1.0,0.3999999999999999,False,True
10.6,87.0,0.0,0.0,20.3,0.0,113,3.1,4.7,997.0,0.0,358.0,11.9,9.61,269.7,0.7000000000000455,-1.0,-0.1999999999999997,False,True
9.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,995.6,3.0,358.0,15.2,10.89,293.7,0.0,0.0,0.0,True,False
9.2,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,994.9,4.0,358.0,15.2,10.89,293.7,-2.3999999999999773,0.0,-0.7000000000000002,True,False
10.1,87.0,0.0,0.0,20.3,0.0,110,3.3,5.2,996.4,0.0,357.0,11.9,10.89,287.09999999999997,-0.6000000000000227,0.0,0.1999999999999997,False,True
10.4,84.0,0.0,0.0,20.3,0.0,111,2.8,6.3,996.2,0.0,358.0,11.9,7.839999999999999,235.2,0.6000000000000227,-5.0,-0.5,False,True
10.5,89.0,0.0,0.0,4.7,0.0,0,3.3,0.0,994.6,3.0,358.0,15.2,10.89,293.7,-0.2999999999999545,0.0,0.0,True,False
8.4,89.0,0.0,0.0,20.3,0.0,113,4.4,5.5,995.8,0.0,357.0,11.9,19.360000000000003,391.6,-0.6000000000000227,2.0,1.1000000000000003,False,True
8.4,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,994.6,4.0,357.0,15.2,10.89,290.4,-1.6000000000000227,4.0,0.5,True,False
9.4,88.0,0.0,0.0,20.3,0.0,0,3.3,0.0,994.2,4.0,358.0,15.2,10.89,290.4,-0.3999999999999772,-1.0,0.0,True,False
9.4,86.0,0.0,0.0,20.3,0.0,111,4.1,5.3,995.6,0.0,358.0,11.9,16.81,352.59999999999997,-0.1999999999999318,-3.0,-0.3000000000000007,False,True
9.0,87.0,0.0,0.0,20.4,0.0,0,3.3,0.0,993.9,5.0,358.0,15.1,10.89,287.09999999999997,-0.7000000000000455,-1.0,0.0,True,False
10.0,83.0,0.0,0.0,20.3,0.0,110,4.0,5.6,995.2,0.0,358.0,11.9,16.0,332.0,1.0,-5.0,0.7000000000000002,False,True
9.2,82.0,0.0,0.0,20.3,0.0,110,4.5,5.8,994.9,0.0,358.0,11.8,20.25,369.0,-0.7000000000000455,-4.0,0.4000000000000003,False,True
9.2,86.0,0.0,0.0,20.3,0.0,0,3.3,0.0,993.6,6.0,358.0,15.2,10.89,283.8,-0.2999999999999545,-1.0,0.0,True,False
9.1,84.0,0.0,0.0,20.6,0.0,0,3.3,0.0,993.2,4.0,358.0,15.2,10.89,277.2,-2.0,1.0,-0.7000000000000002,True,False
9.1,82.0,0.0,0.0,20.3,0.0,110,4.1,5.7,994.8,0.0,358.0,11.9,16.81,336.2,-0.1000000000000227,0.0,-0.4000000000000003,False,True
9.0,81.0,0.0,0.0,20.3,0.0,112,3.9,5.9,994.6,0.0,357.0,11.9,15.21,315.9,1.0,-5.0,0.6000000000000001,False,True
9.9,85.0,0.0,0.0,21.1,0.0,0,3.3,0.0,993.2,4.0,358.0,15.2,10.89,280.5,0.0,1.0,0.0,True,False
9.1,79.0,0.0,0.0,20.3,0.0,109,3.7,5.6,994.5,0.0,358.0,11.9,13.69,292.3,-0.2999999999999545,-3.0,-0.3999999999999994,False,True
9.7,85.0,0.0,0.0,21.6,0.0,0,3.3,0.0,993.2,5.0,358.0,15.2,10.89,280.5,-1.3999999999999773,4.0,-0.6000000000000001,True,False
9.3,75.0,0.0,0.0,20.3,0.0,112,3.6,6.0,994.5,8.0,358.0,11.9,12.96,270.0,1.2999999999999543,-10.0,0.3000000000000002,False,True
9.1,84.0,0.0,0.0,22.1,0.0,0,3.3,0.0,992.9,17.0,358.0,15.2,10.89,277.2,-1.6000000000000227,5.0,-0.4000000000000003,True,False
8.8,78.0,0.0,0.0,20.3,0.0,105,3.3,5.1,994.7,63.0,358.0,12.0,10.89,257.4,1.5,-7.0,0.0,False,True
9.2,82.0,0.0,0.0,1.0,0.0,0,3.3,0.0,993.2,87.0,358.0,15.2,10.89,270.59999999999997,-1.2999999999999543,7.0,-0.3000000000000002,True,False
9.2,74.0,0.0,0.0,20.3,0.0,101,3.6,6.4,994.4,221.0,357.0,11.9,12.96,266.40000000000003,1.5,-10.0,0.3000000000000002,False,True
9.0,78.0,0.0,0.0,3.2,0.0,0,3.3,0.0,993.2,234.0,358.0,15.2,10.89,257.4,-1.5,0.0,0.0,True,False
9.0,75.0,0.0,0.0,20.3,0.0,109,3.7,5.7,993.8,101.0,358.0,11.9,13.69,277.5,0.599999999999909,-7.0,0.4000000000000003,False,True
8.7,79.0,0.0,0.0,4.0,0.0,0,3.3,0.0,992.2,112.0,357.0,15.2,10.89,260.7,-2.199999999999932,5.0,-0.3000000000000002,True,False
10.4,77.0,0.0,0.0,20.3,0.0,0,3.3,0.0,991.2,178.0,358.0,15.2,10.89,254.1,-2.0,-1.0,0.0,True,False
9.1,74.0,0.0,0.0,20.3,0.0,96,2.1,6.6,992.5,120.0,358.0,11.9,4.41,155.4,-1.2999999999999543,-1.0,-1.6,False,True
8.9,74.0,0.0,0.0,20.3,0.0,108,3.9,6.3,991.6,64.0,358.0,12.0,15.21,288.59999999999997,-0.6000000000000227,-5.0,0.6000000000000001,False,True
8.9,76.0,0.0,0.0,20.3,0.0,0,3.3,0.0,990.2,78.0,358.0,15.2,10.89,250.8,-1.0,-1.0,0.0,True,False
9.4,79.0,0.0,0.0,20.3,0.0,0,3.3,0.0,989.2,172.0,358.0,15.1,10.89,260.7,-3.2999999999999545,5.0,1.1999999999999995,True,False
9.0,78.0,0.0,0.0,20.4,0.0,110,3.0,4.8,990.4,92.0,358.0,12.0,9.0,234.0,-1.2000000000000457,4.0,-0.8999999999999999,False,True
9.3,77.0,0.0,0.0,20.4,0.0,107,2.8,5.1,990.2,44.0,358.0,11.8,7.839999999999999,215.6,0.0,1.0,-0.5,False,True
10.0,80.0,0.0,0.0,20.3,0.0,0,3.3,0.0,988.8,54.0,358.0,15.1,10.89,264.0,-0.4000000000000909,1.0,0.0,True,False
9.1,80.0,0.0,0.0,20.6,0.0,0,3.3,0.0,988.8,13.0,358.0,15.1,10.89,264.0,-1.6000000000000227,2.0,0.2999999999999998,True,False
9.1,80.0,0.0,0.0,20.6,0.0,110,2.6,5.6,990.3,3.0,358.0,12.0,6.760000000000001,208.0,0.099999999999909,3.0,-0.1999999999999997,False,True
9.9,87.0,0.0,0.0,21.1,0.0,109,3.5,5.6,989.8,0.0,358.0,12.0,12.25,304.5,1.0,7.0,0.2000000000000001,False,True
9.1,86.0,0.0,0.0,20.3,0.0,0,3.3,0.0,988.5,1.0,358.0,15.1,10.89,283.8,-0.2999999999999545,6.0,0.0,True,False
9.7,86.0,0.0,0.0,21.6,0.0,0,3.3,0.0,988.5,1.0,358.0,15.2,10.89,283.8,-1.7999999999999543,6.0,0.6999999999999997,True,False
9.7,88.0,0.0,0.0,21.6,0.0,104,3.6,6.4,990.0,-2.0,358.0,11.9,12.96,316.8,0.2000000000000454,1.0,0.1,False,True
9.1,88.0,0.0,0.0,22.1,0.0,0,3.3,0.0,988.1,1.0,358.0,15.2,10.89,290.4,-0.3999999999999772,2.0,0.0,True,False
9.1,91.0,0.0,0.0,22.1,0.0,90,2.2,5.0,989.6,-2.0,358.0,11.9,4.840000000000001,200.2,1.1000000000000227,5.0,-1.0999999999999996,False,True
9.3,89.0,0.0,0.0,20.3,0.0,0,3.3,0.0,987.8,0.0,358.0,15.2,10.89,293.7,-2.2000000000000455,1.0,-0.3000000000000002,True,False
9.2,93.0,0.0,0.0,1.0,0.0,112,2.5,5.1,989.2,-2.0,358.0,11.9,6.25,232.5,1.1000000000000227,5.0,-0.7999999999999998,False,True
